Symbol	Description
KTYB.OB	Kentucky Bancshs
KUBTF.OB	Kubota Corp
KUBTY.OB	Kubota Corporation Common Stock
KUIRF.OB	Kuoni Reisen Hldg Re
KUIRY.OB	Kuoni Reisen Holding
KUKAF.OB	Kuka
KUKAY.OB	Kuka Ag
KUMBF.OB	Kumba Iron Ore Ltd
KUNUF.OB	Kunlun Energy
KURRF.OB	Kuraray Co
KURRY.OB	Kuraray Co.Ltd.
KVAEF.OB	Kvaerner ASA
KVIL.OB	Kidville Inc
KVLQF.OB	Kivalliq Energy
KWBT.OB	Kiwa Bio-Tech Products Group Corporation
KWERF.OB	Kennedy Wilson Europ
KWGBF.OB	Kwg Resources Inc
KWGPF.OB	Kwg Property Hldgs
KWHAF.OB	K Wah Intl Hldgs Ltd
KWHAY.OB	K Wah Intl Holdings
KWHIF.OB	Kawasaki Heavy Ord
KWHIY.OB	Kawasaki Heavy ADR
KWIPF.OB	Kiwi Income Property
KWKAQ.OB	Quicksilver Resources Inc
KWPCY.OB	Kewpie Corp
KXPLF.OB	Kent Expl Inc
KXSCF.OB	Kinaxis Inc
KYCCF.OB	Keyence Corp
KYKOF.OB	Kyowa Hakko Kogyo
KYOCF.OB	Kyocera Corp
KYSEY.OB	Kyushu Electric Powe
KYZN.OB	Kyzen Corp
LAACZ.OB	Laaco Ltd L P Uts
LAHO.OB	Lans Holdings Inc.
LANZ.OB	Lancer Orthodontic
LARAF.OB	Laura Ashley Hldgs P
LARRF.OB	Laird Group Plc Ord
LASKF.OB	Lassila & Tikanoja
LATF.OB	B& D Food Corp
LATNF.OB	Latin Amern Minerals
LATX.OB	Latitude 360 Inc.
LAXAF.OB	Laxai Pharma Ltd
LBARP.OB	Lba Rlty Fd Pfd
LBAS.OB	Location Based Techs
LBBB.OB	Liberty Bell Bk Nj
LBCP.OB	Liberty Bancorp Inc
LBGO.OB	Liberty Gold
LBLCF.OB	Loblaw Companies Ltd
LBRDB.OB	Liberty Broadband Co
LBRG.OB	Ladybug Resource Grp
LBRMF.OB	Labrador Iron Mines Holdings Limited
LBSR.OB	Liberty Star Uranium
LBSV.OB	Liberty Silver Corp.
LBTG.OB	Liberty Coal Energy
LBYE.OB	Liberty Energy Corp
LCAR.OB	Lescarden Inc
LCCTF.OB	Loccitane Luxembourg
LCDX.OB	Lucid Inc
LCMD.OB	Life Care Med Device
LCNTU.OB	Louisiana Central Oil & Gas
LCRE.OB	Lecere Corporation
LCRTF.OB	Leucrotta Expl Inc
LCSHF.OB	Lancashire Holdings
LCTC.OB	Lifeloc
LCTZ.OB	La Cortez Energy Inc
LDBKF.OB	Ladbrokes Plc Ord
LDBKY.OB	Ladbrokes Sp ADR
LDHL.OB	Ld Holdings Inc.
LDIS.OB	Leadis Technology Inc.
LDKB.OB	Landmark Bancorp Pa
LDKYQ.OB	Ldk Solar Co. Ltd
LDNXF.OB	London Stock Exchange Group Plc
LDPPD.OB	Valentine Mark Corporation
LDSI.OB	Life Design Station
LDSVF.OB	Lindt & Sprungli Ag
LEAI.OB	Legacy Education Alliance Inc
LEAS.OB	Strategic Asset Leasing Inc.
LEAT.OB	Leatt Corp
LECBF.OB	Lepanto Consolidated Mining
LEDCF.OB	Crs Electronics
LEDIF.OB	Led Medical
LEFUF.OB	Leons Furniture Ltd
LEGE.OB	Legend Media Inc
LEGIF.OB	Leg Immobilien Ag
LEGPF.OB	Legacy Oil Gas
LEHKQ.OB	Lehman Brothers Holdings Capital Trust III
LEHLQ.OB	Lehman Br Cap TR IV
LEHNQ.OB	Lehman Br Hld 6.24 N
LEKOF.OB	Lekoil Ltd
LEOM.OB	Leo Motors Inc.
LESAF.OB	Le Saunda Holdings Ltd
LEXG.OB	Lithium Exploration Group Inc
LEXGD.OB	Lithium Exploration Group Inc
LEXVF.OB	VG Gold Corp
LFAP.OB	Lifeapps Digital Med
LFBCF.OB	Life Bank & Split
LFDEF.OB	Urthecast Corp
LFEX.OB	Lucky Friday Extensi
LFGP.OB	Ledyard Financial Gr
LFLS.OB	Loans4Less.Com Inc
LFPI.OB	Lifepoint Inc
LFRGY.OB	Lafarge Ads
LFSYF.OB	Lifestyle Internatio
LFSYY.OB	Lifestyle Intl Hldgs
LFUGF.OB	Li & Fung Ltd
LFUGY.OB	Li & Fung Ltd ADR
LFYC.OB	Lafayette Comm Bk In
LGBI.OB	Cannabiz Mobile Inc.
LGBS.OB	Legends Business Grp
LGCUF.OB	Luna Gold Corp
LGDDF.OB	Lagardere Groupe Sca
LGDI.OB	Legend Intl Hldgs
LGGNY.OB	Legal & General Grou
LGHMF.OB	Lg Househld Hlth Pfd
LGHT.OB	Lighthouse Bank [Ca]
LGLBF.OB	Lyxor Gold Bullion
LGLTF.OB	Loyalist Group Ltd
LGMH.OB	Light Media Hldgs In
LGNDZ.OB	Ligand Pharma
LGNXZ.OB	Ligand Pharma
LGNYZ.OB	Ligand Pharma
LGNZZ.OB	Ligand Pharma
LGORF.OB	Largo Resources Ltd
LGPRU.OB	Laclede Group Inc
LGRCF.OB	Lafarge Republic
LGREF.OB	Logan Res Ltd [Cda]
LGRVF.OB	Legrand Sa
LGSXY.OB	Light S.A. ADR
LGTHF.OB	Leighton Holding Ltd
LHHMQ.OB	Lehman Bro Cap V 6.0
LHMAF.OB	Lithium Amers Corp
LHPT.OB	Lighthouse Petroleum
LHUAF.OB	Lianhua Supermarket
LIBE.OB	Liberated Energy
LIBHA.OB	Liberty Homes Inc A
LICT.OB	Lict Corporation
LIEG.OB	Li3 Energy Inc
LIFS.OB	Life Stem Genetics Inc.
LIFZF.OB	Labrador Iron Ore
LIGA.OB	Lig Assets Inc.
LIHC.OB	Liberty International Holding Corp
LIIZF.OB	Logan International Inc
LIMAF.OB	Linamar Corp
LINK.OB	Interlink Electronics Inc.
LINS.OB	Life Ins Co Alabam$5
LINSA.OB	Life Ins Co Alabam A
LIOEF.OB	Lion Energy Limited
LIVC.OB	Live Current Media
LIWA.OB	Lihua International
LIXT.OB	Lixte Biotech Hldgs
LJUIF.OB	Lijun International Pharmaceuti
LKAI.OB	Lka International In
LKEN.OB	Luke Entertainment Inc
LKFLF.OB	Luk Fook Holdings In
LKII.OB	Lazare Kaplan Intl
LKOLF.OB	Lakes Oil NL
LKREF.OB	Link Real Estate Inv
LKSGF.OB	Luks Grp Vietnam Hld
LKYSF.OB	Rojo Resources Ltd
LLBO.OB	Lifeline Biotech
LLDTF.OB	Lloyds Tsb Grp Plc
LLEN.OB	L&L Energy
LLESF.OB	Lend Lease Corp Ltd
LLESY.OB	Lend Lease Corp Ltd
LLFP.OB	Legal Life Plans
LLLI.OB	Lamperd Less Lethal
LLND.OB	Landmark Land Co Inc
LLTI.OB	Laserlock Technologies Inc
LLTP.OB	Lightlake Therapeutics
LMDCF.OB	Lingo Media Corp New
LMEFF.OB	Laurion Minerals Exp
LMGR.OB	Light Mgmt Grp Inc
LMNK.OB	Lifestyle Medical Network Inc.
LMPLF.OB	Lumenpulse Inc
LMPMY.OB	Lee & Man Paper Manu
LMRMF.OB	Lomiko Metals Inc
LMRXF.OB	Laramide Res Ltd
LMSC.OB	Live Microsystems Inc.
LMSMF.OB	Lms Medical Sys Inc
LMSZF.OB	Lms Capital Plc
LMWW.OB	Lmww Holdings Inc
LNAGF.OB	Linde Ag
LNCGY.OB	Linc Energy Ltd ADR
LNCLF.OB	Lincoln Mining Corp
LNCMQ.OB	Lenco Mobile Inc
LNCYF.OB	Linc Energy Ltd
LNDNF.OB	Lundin Petroleum Ab
LNDNY.OB	Lundin Petroleum ADR
LNDT.OB	Liandi Clean Tech
LNEGY.OB	Linge Ag ADR
LNGLF.OB	Liquefied Natural GS
LNGLY.OB	Liquefied Natural Ga
LNGSF.OB	Lgo Energy Plc
LNGT.OB	Laser Energetics Inc
LNGYF.OB	Esrey Energy Ltd.
LNMIY.OB	Lonmin Plc Sp ADR
LNNGF.OB	Li Ning Company Ltd
LNNGY.OB	Li Ning Co Ltd ADR
LNNNF.OB	Leoni Ag Nuernberg
LNNNY.OB	Leoni Ag
LNREF.OB	Lonestar Resources Inc.
LNTEF.OB	Lintec Corp
LNTP.OB	Licont Corp
LNVGF.OB	Lenovo Group Ltd Ord
LNVGY.OB	Lenovo Group Ltd ADR
LNXGF.OB	Linux Gold Corp
LNXSF.OB	Lanxess Ag
LNZCF.OB	Sama Resources Inc./
LNZNF.OB	Lenzing Ag Ord
LOCN.OB	Locan Inc
LOGC.OB	Logic Devices Inc.
LOGG.OB	Lifelogger Technologies Corp.
LOGL.OB	Legend Oil & Gas
LOGN.OB	Logansport Finl Cp
LOGQ.OB	Logicquest Technology Inc.
LOIMF.OB	Loomis Ab
LOKMF.OB	Onenergy Inc
LOMLF.OB	Lion One Metals Ltd
LONCF.OB	Loncor Resources Inc
LONKF.OB	Lonking Holdings Ltd
LOTE.OB	Lot78 Inc
LOUIF.OB	Louis XiII
LPAD.OB	Lapolla Industries
LPBC.OB	Lincoln Park Bancorp
LPFG.OB	Layton Park Finl Gp
LPHIQ.OB	Life Partners Holdings Inc
LPHM.OB	Lee Pharmaceuticals
LPIH.OB	Longwei Petroleum Investment Ho
LPKFF.OB	Lpkf Laser & Electro
LPKGF.OB	Lupaka Gold
LPMDF.OB	Lippo Malls Indonesi
LPPI.OB	Leep Inc
LPSIF.OB	Legend Power Systems
LPTC.OB	Leap Technology Inc
LPTI.OB	Longport Inc
LQMT.OB	Liquidmetal Tech
LQSIF.OB	Liquor Stores Inc
LQWC.OB	Lifequest World Cp
LRAXF.OB	Lara Exploration Ltd.
LRCDF.OB	Laurentian Bk Cda Qu
LRCFF.OB	Lovitt Resources Inc
LRCI.OB	Legal Research Ctr
LRCPF.OB	Lorraine Copper Corp
LRDC.OB	Laredo Oil Inc.
LRDR.OB	Laredo Resources
LRESF.OB	Lakeland Resources
LRLCF.OB	L'Oreal Co Act
LRLCY.OB	L'Oreal Co ADR
LRNT.OB	Lorain Telecom Corp
LRTEF.OB	Lanesborogh Real Est
LRTNF.OB	Laurentian Goldfield
LRTR.OB	L L E Royal TR Ubi
LRZZF.OB	Icon Exploration Inc
LSAL.OB	Lasalle Brands Corpo
LSANF.OB	Los Andes Copper Ltd
LSCG.OB	Lighting Science Grp
LSDAF.OB	Lassonde Inds Inc Cl
LSDC.OB	Landstar Development
LSFG.OB	Lifestore Financial
LSGOF.OB	Land Securities Grp
LSIHF.OB	Lai Sun Intl Garment
LSLCF.OB	Lachlan Star Ltd
LSLPF.OB	Lsl Property Service
LSTG.OB	Lone Star Gold Inc
LSTMF.OB	Lightstream Resources Ltd.
LSTS.OB	Lustros Inc
LSYC.OB	Life Systems Cp New
LTDH.OB	Living 3D Holdings
LTEC.OB	Loud Technologies Inc.
LTFD.OB	Littlefield Corporation
LTGHF.OB	Life Healthcare Grou
LTGHY.OB	Life Healthcare
LTHIF.OB	Lithic Resources Ltd
LTHO.OB	Legacy Tech Hldgs
LTHUQ.OB	Lithium Tech Cp New
LTKBF.OB	Logistec Corp Cl B
LTLB.OB	Little Bank [The]
LTNC.OB	Labor Smart Inc
LTOMF.OB	Lottomatica Spa Roma
LTONY.OB	Linktone Ltd.
LTOUF.OB	Larsen & Toubro Ltd
LTSC.OB	Lightscape Techs Inc
LTSN.OB	Lts Nutraceuticals
LTTC.OB	Lattice Incorporated
LTTTF.OB	Lotte Chilsung Pfd
LTUM.OB	Lithium Corp
LTUS.OB	Lotus Pharmaceutical
LTVL.OB	Light Touch Vein & L
LTWC.OB	Ltwc Corp
LUCRF.OB	Lucara Diamond Corp
LUCY.OB	Lucille Farms Inc
LUDG.OB	Ludwig Enterprises
LUKOY.OB	Lukoil Co Spons ADR
LUMP.OB	Luminart Corp [Nev]
LUNCF.OB	Lundin Mining Corp
LUNMF.OB	Lundin Mng Corp
LUSI.OB	Louisiana Food Co
LUVE.OB	Prince Mexico S.A
LUVT.OB	Luvoo Int Inc New
LUVU.OB	Liberator Inc
LUXGF.OB	Luxottica Group Spa
LUXI.OB	Luxshmi Investments
LUXR.OB	Luxeyard Inc
LVCA.OB	Lake Victoria Mining
LVCC.OB	Las Vegas Reservatns
LVCLF.OB	Living Cell Technologies Limited
LVCLY.OB	Living Cell Tech ADR
LVEN.OB	Chile Mining Tec
LVFHF.OB	Las Vegas From Home.Com Entertainment Inc.
LVGAF.OB	Glv Inc Cl A Sub Vtg
LVGBF.OB	Ovivo Inc
LVGI.OB	Limitless Venture Group Inc.
LVLEF.OB	Lynden Energy Corp
LVLV.OB	Level Vision Electro
LVMHF.OB	Lvmh Moet Henn L Vut
LVMUY.OB	Lvmh Moet Henn Unsp
LVNSF.OB	Leonovus Inc
LVNVF.OB	Levon Resources
LVRLF.OB	Livereel Media Corp
LVSDF.OB	Lai Sun Development
LVVV.OB	Livewire Ergogenics
LVWD.OB	Liveworld Inc.
LWCTF.OB	Low Carbon
LWLCF.OB	Lowell Copper Ltd
LWLG.OB	Lightwave Logic Inc
LWSCF.OB	Leisureworld Sr Care
LWSOF.OB	Lawson Inc Osaka
LXMO.OB	Lexington B & L Fin
LXRP.OB	Lexaria Corp
LXRRF.OB	Luxor Industrial Cor
LXWKF.OB	Legumex Walker
LYBC.OB	Lyons Bancorp Inc
LYDIF.OB	Lydian Intl Ltd
LYFE.OB	Lyfe Communications
LYJN.OB	Lyric Jeans Inc
LYLP.OB	Loyaltypoint Inc
LYRI.OB	Lyris Inc
LYSCF.OB	Lynas Corporation
LYSDY.OB	Lynas Corp ADR
LYSFF.OB	Leroy Seafood Group
LYSFY.OB	Leroy Seafood
LYWMU.OB	Lyon William Homes
LYXMF.OB	Lyxor Intl DJ EU Stx
LZAGF.OB	Lonza Group Ltd
LZAGY.OB	Lonza Group Ag
LZRFY.OB	Localiza Rent A Car
MAAFF.OB	Magindustries Corp
MAAL.OB	Marketing Alliance
MAANF.OB	Maanshan Iron & Stee
MABA.OB	American Bioge SC
MACE.OB	Mace Security International Inc
MACIF.OB	Macmillan Minerals
MACQF.OB	Themac Rsrcs Grp Ltd
MADGQ.OB	Madge Networks Nv
MAGAA.OB	Magna Lab Inc Cl A
MAGE.OB	Magellan Gold Corp
MAGNF.OB	Magellan Minerals
MAGOF.OB	Man Se Shs
MAGOY.OB	Man Ag Unsp ADR
MAGP.OB	Magplane Technology
MAHI.OB	Monarch Services
MAHMF.OB	Mahindra&Mahindra Dp
MAHN.OB	Mid-Atlantic Hm Hlth
MAJCQ.OB	Majestic Capital Ltd
MAKE.OB	Makepeace A D Co
MAKSF.OB	Marks & Spen Grp Ord
MAKSY.OB	Marks & Sp Gp ADR
MALDF.OB	Macau Legend
MALJF.OB	Magellan Aerospace C
MALRF.OB	Mineral Resources
MALRY.OB	Mineral Resources
MANY.OB	Plures Technologies
MAOMF.OB	Maudore Minerals Ltd
MAORF.OB	Mandarin Oriental In
MAPGF.OB	Mapletree Logistics
MAPIF.OB	Mapletree Industrial
MAPL.OB	Maple Press Co
MAQAF.OB	Macquarie Atlas
MARUF.OB	Marubeni Corp Ord
MARUY.OB	Marubeni Corp ADR
MARZF.OB	Marstons Plc
MASZF.OB	Masonite Internation
MAURY.OB	Marui Group Co Ltd
MAUSY.OB	Matsui Secs Uspn ADR
MAUXF.OB	Mart Resources Inc [
MAWHF.OB	Man Wah Holdings
MAXD.OB	Max Sound Corp
MAXE.OB	Maxwell Resources Inc.
MAXMF.OB	Standard Explora Ltd
MAYGF.OB	Meadow Bay Cap Corp
MAYNF.OB	Mayne Pharma
MBAIF.OB	Cibt Education Group Inc.
MBAY.OB	Mediabay Inc
MBCFF.OB	Mbac Fertilizer Corp
MBCI.OB	Mabcure Inc.
MBCQ.OB	MB Bancorp Inc
MBDC.OB	Massachusetts Busine
MBDE.OB	Morris Business Devl
MBFJF.OB	Mitsubishi Ufj Finan
MBGNF.OB	Med Biogene Inc
MBHC.OB	Mobile Broadcasting Holding Inc.
MBIT.OB	Mobilebits Holdings
MBKL.OB	Metairie Bk & TR [La
MBLTY.OB	Mesoblast Ltd Sp ADR
MBLV.OB	Mobiventures Inc
MBMI.OB	Mabwe Minerals Inc.
MBNC.OB	Merchants Bancorp Or
MBOFY.OB	M1 Limited
MBPFF.OB	Mitchells & Btlr Ord
MBRTF.OB	Mbmi Resources Inc
MBUMY.OB	Mabuchi Mtr Co Ltd
MBVX.OB	Mabvax Therapeutics Holdings Inc.
MBXBF.OB	Microbix Biosystems
MCAP.OB	Mango Capital Inc
MCBF.OB	Monarch Community Bancorp
MCBG.OB	Mercersburg Financia
MCBRF.OB	Mcbride Plc Ord 10P
MCCHF.OB	Mcchip Resources Inc
MCCRF.OB	Mccoy Corp
MCDA.OB	Kma Hldg Inc
MCDFF.OB	McDermott Intern
MCDMF.OB	Macdonald Mines Exploration Ltd
MCEEF.OB	Mcewen Mining
MCELQ.OB	Millennium Cell In
MCEM.OB	Monarch Cement Co
MCESF.OB	Macro Enterprises
MCET.OB	Multicell Techs Inc
MCFFY.OB	Mediclinic Intl ADR
MCGI.OB	Medcareers Group In
MCGRF.OB	Major Cineplex Group
MCHB.OB	Mechanics Bk [Ca]
MCHHF.OB	Macmahon Holdings
MCHT.OB	Mauch Chunk Finl Cp
MCHVF.OB	MGM China Holdings L
MCHVY.OB	MGM China Holdings
MCIC.OB	Multicorp International Inc
MCIG.OB	Mcig Inc.
MCII.OB	Mariner's Choice Int
MCIM.OB	Macau Capital Invest
MCKRF.OB	Manson Creek Res Ltd
MCKZF.OB	Mackenzie Ltd Prtnsp
MCLN.OB	Medclean Technologies Inc.
MCNSF.OB	Micronas Semiconduct
MCPH.OB	Midland Cap Hldngs
MCPI.OB	Med-Cannabis Pharma Inc.
MCPNF.OB	Mmc Corporation Bhd
MCQEF.OB	Macquarie Group
MCQPF.OB	Macquarie Power & In
MCRAA.OB	Mcrae Inds Cl A
MCRAB.OB	Mcrae Inds Cl B
MCREF.OB	Metals Creek Res
MCRPF.OB	Microport Scientific
MCRUF.OB	Morgan Advanced Matl
MCRZF.OB	Mincor Resources
MCSHF.OB	Metcash Ltd Ord Shs
MCTC.OB	Microchannel Tech Cp
MCTH.OB	Medical Connections
MCUIF.OB	Miraculins Inc
MCUJF.OB	Medicure Inc
MCVT.OB	Mill City Ventures III Ltd.
MCWEF.OB	Mcw Energy Grp
MCWPF.OB	Melco Crown
MCYGF.OB	Mill City Gold Corp
MCYWF.OB	Macusani Yellowcake
MDABF.OB	Meda Ab A Shs
MDABY.OB	Meda Ab
MDAV.OB	Davi Luxury Brand Group Inc
MDBX.OB	Medbox Inc
MDCE.OB	Medical Care Technol
MDCN.OB	Medican Enterprises Inc.
MDCR.OB	Medicus Homecare Inc.
MDCRE.OB	Medicor Ltd
MDDD.OB	Makism 3D Corp.
MDDM.OB	M D M Group Inc
MDDWF.OB	Macdonald Detwlr New
MDEA.OB	Media 100 Inc
MDEVF.OB	Melco Intl Devel
MDEX.OB	Madison Technologies Inc.
MDEXD.OB	Madison Technologies Inc.
MDFI.OB	Medefile Intl Inc
MDFZF.OB	Medifocus Inc.
MDGC.OB	Mediag3 Inc.
MDGEF.OB	Medigene Ag
MDGWW.OB	Medgenics Inc
MDHI.OB	Medical Alarm Concepts Holding Inc.
MDIEF.OB	Mediaset Spa Eur0.52
MDIN.OB	Northstar Global Bus
MDIT.OB	Medite Cancer Diagnostics Inc.
MDITD.OB	Medite Cancer Diagnostics Inc.
MDIUY.OB	Mediaset S.P.A Sp Ad
MDLAF.OB	Mediolanum Sgr Pa
MDLAY.OB	Mediolanum ADR
MDLH.OB	Medical Intl Tech
MDLNF.OB	Madalena Ventures
MDLXF.OB	Midlands Min Ord
MDMN.OB	Medinah Minerals Inc
MDNB.OB	Minden Bancorp Inc
MDNGF.OB	Midnight Sun Mining
MDNNF.OB	Mdn Inc
MDNT.OB	Medient Studios Inc.
MDPEB.OB	Meredith Corp Cl B
MDPHF.OB	Mnoda Monadelphous G
MDRA.OB	Medra Corporation
MDRM.OB	Modern Mobility Aids
MDRPF.OB	Midas Gold Corp
MDSMF.OB	Medusa Mining Ltd
MDST.OB	Mindesta Inc
MDTC.OB	Media Technologies
MDTV.OB	Mdu Communications International Inc
MDURN.OB	Mdu Res Group 4.70
MDURP.OB	Mdu Res Group 4.50
MDVT.OB	Middlebury Natl Corp
MDXHF.OB	Medx Health Corp
MEAI.OB	Metro Airlines Inc
MEAOF.OB	Metanor Resources
MECK.OB	Mecklemedia Corporation
MEDA.OB	Media Analytics Corp
MEDD.OB	Medical Imaging Corp.
MEDL.OB	Medl Mobile Holdings
MEDT.OB	Mediatechnics Corporation
MEEC.OB	Midwest Energy Emissions Corp
MEEXF.OB	Me Resource
MEGEF.OB	Meg Energy Corp
MEGGF.OB	Meggitt Plc
MEGGY.OB	Meggitt Plc
MEJHF.OB	Meiji Holdings Co Lt
MELY.OB	Microelectronics Technology Co.
MELYD.OB	Microelectronics Technology Co.
MEME.OB	Endev Holdings Inc
MEMI.OB	Miracle Entmnt Inc
MENB.OB	Mendocino Brewing Co
MENI.OB	Mobilized Entmnt Inc
MEOAY.OB	Meo Australia Ltd Ad
MEOBF.OB	Mesoblast Ltd
MERG.OB	Merger Mines Corp
MERR.OB	Merriman Holdings
MFBP.OB	M&F Bancorp Inc
MFCO.OB	Microwave Filter C
MFCSF.OB	Medical Facs Corp
MFDB.OB	Mutual Federal Bcp
MFGHF.OB	Mainfreight Ltd
MFGI.OB	Merchants Financial Group Inc
MFON.OB	Mobivity Holdings Corp.
MFOYY.OB	Megafon Ojsc
MFRVF.OB	Minera Frisco Sab De
MFST.OB	Medifirst Solutions
MFTH.OB	Medisafe 1 Technolog
MGAFF.OB	Mega Uranium Ltd
MGAWF.OB	Megaworld Corporatio
MGAWY.OB	Megaworld Corp
MGCV.OB	Mgc Ventures Inc
MGDDF.OB	Michelin Cie Gen Des
MGDDY.OB	Compagnie Generale D
MGDPF.OB	Marathon Gold Corp
MGFX.OB	Monarch Gulf Exp New
MGHL.OB	Morgan Group Hld Co
MGHTF.OB	Mighty River
MGLT.OB	Magnolia Solar Corp
MGMA.OB	Metro Global Media
MGMB.OB	MGM Hldgs Inc
MGMXF.OB	Magma Energy Corp
MGNLF.OB	Mgn Technologies Inc
MGNU.OB	Magnus Intl Resource
MGON.OB	Megola Inc
MGPHF.OB	Mason Graphite
MGRUF.OB	Morguard Real Est Ut
MGSR.OB	Magstar Technologies
MGUY.OB	Mogul Energy Intl
MGYOY.OB	Mol Magyar Olaj Gaz
MHCC.OB	Millenium Healthcare Inc
MHCRF.OB	Mothercare Plc Ord G
MHGI.OB	Midnight Holdings Gr
MHGU.OB	Meritage Hosp Gr
MHREF.OB	Matamec Explrtn Inc
MHSDF.OB	Megacable Hld Ord
MHTLY.OB	Metcash Ltd Sp ADR
MHTX.OB	Manhattan Scients
MHTZF.OB	Manhattan Corp
MHVYF.OB	Mitsubishi Heavy Ind
MHYS.OB	Mass Hysteria Ent
MICCF.OB	Millcom Swed Dep Rec
MIDLF.OB	Midland Expl Inc
MIELF.OB	Mitsubishi Elect Cor
MIELY.OB	Mitsubishi Elect Cor
MIGGF.OB	Migao Corporation
MIHI.OB	Medina Intl Holdings
MIHL.OB	Montague International Holding Ltd
MIICF.OB	Millicom International Cellular S.A.
MIINF.OB	Merlin Entertainment
MIKP.OB	Mike The Pike Produc
MILTY.OB	Mills Estruturas E
MILV.OB	Mistral Ventures Inc
MINE.OB	Minerco Res Inc
MINOF.OB	Minor International
MISM.OB	Cambridge Energy Corp
MISVF.OB	Minco Silver Corp
MITD.OB	Mit Holding Inc.
MITEF.OB	Mitsubishi Estate Co
MITEY.OB	Mitsubishi Estate Co
MITFF.OB	Mitie Group Plc
MITFY.OB	Mitie Group Plc ADR
MITJF.OB	The Mint Corporation
MITSF.OB	Mitsui & Co Ltd
MITSY.OB	Mitsui & Company
MITUY.OB	Mitsui Chemicals Inc
MIXX.OB	Mix 1 Life Inc.
MJDLF.OB	Major Drilling Grp I
MJDS.OB	Mojo Data Solutions
MJGCF.OB	Majestic Gold Corp
MJLB.OB	Greenscape Laboratories Inc.
MJMD.OB	Medijane Holdings Inc
MJMJ.OB	The Maryjane Group Inc.
MJNA.OB	Medical Marijuana I
MJNE.OB	Mj Holdings Inc
MJTK.OB	Cannasys Inc.
MJWL.OB	Majic Wheels Corp.
MJXFF.OB	Majescor Resources
MKAU.OB	Mk Automotive Inc
MKBAF.OB	Mukuba Res Ltd
MKBY.OB	Mckenzie Bay Intl Lt
MKEWF.OB	Makita Corp
MKGAF.OB	Merck Kgaa Dm 5
MKGAY.OB	Merck Kgaa Unsp ADR
MKIN.OB	Mcnb Banks Inc
MKRIF.OB	Melkior Resources In
MKRMF.OB	Merkur Holding Ag Re
MKRO.OB	Monkey Rock Group
MKRS.OB	Mikros Sys Corp
MKRYF.OB	Manitok Energy Inc
MKSEF.OB	Marksmen Energy Inc
MKTAY.OB	Makita
MKTSQ.OB	Direct Markets Holdings Corp.
MKTY.OB	Mechanical Technolgy
MLCG.OB	ML Capital
MLCGD.OB	ML Capital Group Inc.
MLER.OB	Moller Intl Inc
MLES.OB	Mint Leasing Inc
MLFB.OB	Universal Cap Mgmt
MLFNF.OB	Maple Leaf Foods Inc
MLGF.OB	Malaga Financial Corp
MLHC.OB	M Line Hldgs Inc
MLKKF.OB	Mercator Minerals
MLLDF.OB	Medical Compression
MLLGF.OB	Mullen Group Ltd
MLLOF.OB	Medallion Resources Ltd
MLMN.OB	Millennium Prime Inc
MLMZF.OB	Metallica Minerals
MLNGF.OB	Marlin Gold Mining Ltd.
MLOOF.OB	Molopo Australia Ltd
MLOV.OB	Mobile Matchmaking
MLPH.OB	Molecular Pharmacol
MLRKF.OB	Millrock Res Inc Com
MLRYY.OB	Mail Ru Group Ltd
MLSPF.OB	Melrose Industries
MLSS.OB	Milestone Scientific
MLTC.OB	Melt Inc
MLXEF.OB	Metals X Limited
MLYBY.OB	Malayan Banking ADR
MLYCF.OB	American Cumo Mining Ltd.
MLYFF.OB	Molycor Gold Corp
MLYNF.OB	Malayan Banking Berh
MMAM.OB	Medical Makeover Cp
MMBF.OB	Momentum Biofuels
MMCGF.OB	Mgmt Consulting Grp
MMCLF.OB	Metminco Ltd Melbou
MMEX.OB	Management Energy
MMIRF.OB	Medmira Inc
MMLTF.OB	Mmg Ltd
MMMB.OB	Mamamancini's Holdin
MMMM.OB	Mineral Mtn Mng & ML
MMMS.OB	Medytox Solutions
MMMW.OB	Mass Megawat Wind Pw
MMNGF.OB	Monster Mng Corp
MMPW.OB	Multimedia Platforms Inc.
MMRF.OB	Mmrglobal Inc
MMRGF.OB	Minaurum Gold Inc
MMRTY.OB	Massmart Hldgs ADR
MMSMY.OB	Mitsui Mining & Sm
MMTC.OB	Micro Imaging Tech
MMTIF.OB	Micromem Tech Inc
MMTMF.OB	Monument Mng Ltd
MMTOF.OB	Mitsubishi Motors Corporation
MMTRS.OB	Mills Music TR Unit
MMTS.OB	Multi-Media Tutorial Services Inc.
MMTV.OB	Medical Media TV Inc
MMXMY.OB	Mmx Mineracao E Metalicos S.A.
MNAI.OB	Monar Intl Inc
MNAP.OB	Manas Petroleum Corp
MNARF.OB	Morguard North
MNAT.OB	Marquette Natl Cp
MNBC.OB	Mnb Corp [Bangor Pa]
MNBEY.OB	Minebea Ltd Spons Ad
MNBO.OB	Mnb Holdings Corp CA
MNBP.OB	Mars Natl Bk Pa
MNBT.OB	Mountain Natl Bsh Tn
MNCWF.OB	Primero Mng Corp Wt
MNDJF.OB	Mandalay Res Corp
MNDP.OB	Mundus Group Inc
MNELF.OB	Mission Newenergy Ltd
MNGG.OB	Mining Global Inc.
MNGGF.OB	Mongolia Growth Grou
MNGPF.OB	Man Group Plc
MNGPY.OB	Man Group Plc Unsp A
MNHD.OB	Mongolia Holdings Inc.
